u,v,score,genre_overlap,director_overlap,u_career_length,v_career_length,svd_cosine_sim,walk_cosine_sim
דובלה_גליקמן,חיים_זנאתי,0.6495967645143385,1,0,1,10,-0.03935483173021668,0.6714554547381425
יובל_שם-טוב,עדנה_בליליוס,0.6495917705314019,0,1,4,7,0.035996159557657934,0.23731433797733095
גילת_אנקורי,נתן_גושן,0.649575145735778,1,1,38,1,-0.025760503824203775,0.41762307175008023
ליאור_אשכנזי,למיס_עמאר,0.64957365255534,1,1,17,1,0.2446105028282422,-0.0032492725768919397
אורי_פפר,עמית_רהב,0.6495645939879203,0,0,7,1,0.4438290206995643,0.8719242943385153
דבורה_קידר,שרון_אלימלך,0.6495588378969682,1,0,53,1,-0.0015508755525402546,0.006671323624817247
מאיסה_עבד_אלהאדי,שרה_אדלר,0.6495187049867251,1,1,2,11,0.3184774272222378,0.17848222480710904
דבורה_קידר,עינת_שרוף,0.6495123068706977,1,0,53,1,-0.001550875549133956,0.005436061389499156
בני_אבני,עירית_שלג,0.6495063363904997,1,1,12,36,0.11009656093773648,0.47154666933281597
אלי_גורנשטיין,יאנה_יוסף,0.6495019638876594,1,1,37,3,0.029634213086478196,0.03874702403919418
יוסף_כרמון,שלומי_קוריאט,0.649485657155247,1,0,40,10,-0.1939070701315662,0.440465655839262
דניאל_ג'יידלין,עפר_שכטר,0.6494792433106485,1,2,1,7,0.7846853190703378,0.9491106172704984
ירון_מוטולה,עפר_שכטר,0.6494724551161255,0,1,1,7,0.22020292007015202,0.8613681165682856
__name__:יבגני אורלוב,יובל_שם-טוב,0.6494610848765013,0,1,4,4,-0.09105869634662274,0.20247875611118227
מלי_לוי,שרון_זליקובסקי,0.6494529135628855,2,0,11,1,0.7202421208501487,0.9634821841215259
קובי_מאור,רותם_זיסמן-כהן,0.6494501455538683,1,0,1,5,0.22518769372606368,0.4048623131480914
יפית_אסולין,נאיה_פדרמן,0.6494432436993592,0,0,1,4,0.0015532200314890333,-0.23241062094702694
מיכאל_אלוני,קווין_רובין,0.6494262488966188,1,1,7,1,-0.10511974317477052,0.5986312711754832
אורי_פפר,נמרוד_הוכנברג,0.6494247324321918,0,0,7,1,0.44382902068248126,0.8690010961369471
אלה_ארמוני,נטלי_עטיה,0.6494218903832761,1,0,1,23,-0.09778370057013588,0.9276599606524967
אודי_פרסי,מיה_דגן,0.6494164716615772,1,0,2,9,-0.055419423400721056,0.8221537723109366
אולה_שור-סלקטר,רותם_זיסמן-כהן,0.649414247940181,1,0,1,5,0.22518769372945974,0.3916450780553781
עופר_שכטר,תאמר_נפאר,0.6493769494129084,1,0,11,1,0.561784295512753,0.14332747505682444
אורי_הוכמן,אנה_זק,0.6493646560962968,1,0,3,1,0.1916550205504199,0.2831826779027608
אבי_קושניר,נועה_קירל,0.6493553671467336,0,0,35,1,0.4163584615219822,0.27084642837620876
אבי_קושניר,מור_פולנוהר,0.6493484082038176,0,0,35,1,0.4163584615284561,0.27010062199780077
מיה_דגן,נטע_שפיגלמן,0.6493474513542582,1,1,9,3,0.04864841208601726,0.9513970007342806
גל_תורן,יגאל_נאור,0.649345187150143,1,0,1,21,-0.02930269235244501,0.5546150205637964
אלכס_פלג,רותם_אבוהב,0.649303054689838,1,1,50,12,0.12568366792386299,0.4395397473172955
זהר_ליבה,עלי_סלימאן,0.649295117356263,1,1,13,5,0.01719454306920134,0.7747532882618948
דבורה_קידר,יפית_אסולין,0.6492749172955278,1,0,53,1,-0.0015508755506864254,5.863696165650922e-05
אביגיל_אריאלי,דור_הררי,0.6492526277343623,1,1,34,1,-0.030531319465085496,0.5905456498979281
גרא_סנדלר,יערה_פלציג,0.6492273510769025,1,1,14,6,0.46958701587983753,0.6665467924745327
ריקי_בליך,תאמר_נפאר,0.6492063104538435,1,0,16,1,0.2107099803579053,0.8869339458870314
אביגיל_אריאלי,אורי_בלופרב,0.649198749736743,1,1,34,1,-0.030531319461135714,0.6111920095155375
טלי_שרון,נועה_קולר,0.6491861531787405,1,1,15,1,0.32017383503133556,0.8313855135572676
מאור_שוויצר,שני_קליין,0.6491796278666991,2,0,4,3,0.5820891213684806,0.8830402642247531
הילה_פלדמן,משה_פולקנפליק,0.649175376937957,1,0,6,17,0.09225125605533688,0.8712183542472727
__name__:מריה זריק,דן_תורג'מן,0.649174235868145,1,1,1,30,0.3463943703441377,0.8979701012003884
איציק_כהן_(שחקן),יאנה_יוסף,0.6491638315332452,1,1,8,3,0.015880952349995377,-0.18192598791210826
יורם_חטב,נתן_גושן,0.6491561343616149,1,1,19,1,0.11442132697076259,0.932686757383778
__name__:ח'אולה איברהם,דן_תורג'מן,0.6491452616591624,1,1,1,30,0.346394370360998,0.8960331653269114
__name__:נעמה פרייס,נטלי_עטיה,0.6491404257664823,1,1,1,23,0.28975806524142966,0.8980656672744161
מוחמד_בכרי,נבו_קמחי,0.6491222303299682,1,1,33,1,-0.055512072679740634,0.9354937925896288
__name__:יובל גל,עמי_אנידג'ר,0.6491041991315285,0,1,1,1,0.5980718812952588,0.9792851652954744
אורלי_פרל,שי_אביבי,0.64910357884295,1,0,20,27,-0.19542164316241087,0.4446866207108405
אורנה_בנאי,נתי_קלוגר,0.6491035079523589,1,1,21,6,0.08316003225609621,0.6013957609233775
גבריאל_עמרי_לוקאס,גילת_אנקורי,0.6490952517014664,1,1,1,38,-0.04291371546507836,0.9524566030746214
קובי_פרג',שמעון_מימרן,0.6490903291375325,1,1,4,1,-0.004036386124457434,0.9664068665005933
חיים_אוסדון,חנן_סביון,0.6490860107744889,0,0,3,16,-0.0014668578316806172,0.07503628304408609
יואב_הייט,עפר_שכטר,0.6490816687418811,0,1,1,7,0.22020292007431483,0.8641299569559485
מיכאל_אלוני,עדן_סבן,0.6490775124956596,1,1,7,1,-0.10511974317870433,0.6117464846607621
__name__:בהירה בלאסי,דן_תורג'מן,0.6490764094170304,1,1,1,30,0.3463943703232772,0.8954290447568106
__name__:נדיה טיכונובה,ריקי_בליך,0.649056812432389,1,1,1,16,0.04927805572126881,0.1059751068148614
דודו_טסה,עודד_לאופולד,0.6490465253655341,1,0,5,5,0.4825878487232651,0.8602065052508616
__name__:דליה בגר,אורנה_בנאי,0.6490426367664309,1,0,1,21,0.034841644692601835,0.8939172737036876
מרים_זוהר,עופר_חיון,0.6490210850832329,2,0,12,9,0.026719567996086404,0.16498627089637632
דניאל_גד,עמוס_תמם,0.6490189621564183,1,0,5,1,0.327448201965769,0.9512604643215182
אבי_קושניר,עמית_יגור,0.6490086750403365,0,0,35,1,0.41635846155663003,0.2599250705718209
אורנה_בנאי,גיא_עמיר,0.6489868888059435,0,0,21,1,0.5413674538436604,0.5459843416518346
גאיה_טראוב,יורם_חטב,0.6489849575817537,1,0,1,19,0.05477064572536759,0.9420230039615031
גיל_פרנק,יואב_דונט,0.6489731982619822,1,1,26,8,0.26835390506082124,0.8422590991817868
__name__:שחר כרמל,רותם_זיסמן-כהן,0.6489543191544562,1,0,1,5,0.2251876937235284,0.3952776256017803
אבי_קושניר,ניב_סולטן,0.6489410844261398,0,0,35,1,0.4163584614945735,0.2565525542715289
אילנית_בן-יעקב,ריקי_בליך,0.6489291321089706,1,1,1,16,0.04471903228910718,0.40305964714228754
אורי_בלופרב,עופר_חיון,0.6489188445458811,1,1,1,9,0.35047011022784197,0.32200182146991996
__name__:אמיר פלדמן,אוולין_הגואל,0.6488864357128653,1,0,1,6,0.09916311734393843,0.9109047196604941
גבריאל_עמרי_לוקאס,צחי_גראד,0.6488806792582295,1,1,1,12,-0.10878013100709387,0.1522327403519493
דבורה_קידר,דניאל_גל,0.6488691164342576,1,0,53,1,0.11811818820021065,0.11032315906826427
__name__:עידן שרוקה,אבי_קושניר,0.6488456453386509,1,0,1,35,0.049734429149874144,0.08277144703025698
__name__:עידן שרוקה,רותם_זיסמן-כהן,0.6488414846264053,1,0,1,5,0.22518769372590464,0.39380374462765716
ג'וי_ריגר,חיים_אוסדון,0.64882662906248,1,1,5,3,-0.13149564618443504,0.5027740918989186
__name__:שחר כרמל,אבי_קושניר,0.6488243505564084,1,0,1,35,0.0497344291498836,0.08199842998404064
בני_אבני,נתן_רביץ,0.6488241131411269,1,1,12,14,0.3250143515601607,0.2778347226850274
נעמי_לבוב,עודד_לאופולד,0.6488135828195516,1,0,3,5,0.5782040397650073,0.9692765361893562
אניה_בוקשטיין,לנה_אטינגר,0.6488001319450745,1,1,23,10,0.23787641751667848,0.7815301922495199
מיקי_קם,עופר_שכטר,0.6487808943261643,2,1,45,11,-0.15677964998129415,0.3077456543022415
יון_תומרקין,עפר_שכטר,0.6487629259117373,1,2,1,7,0.7846853190815477,0.9355764131666139
__name__:ניב ניסים,גילת_אנקורי,0.6487573634443952,1,1,1,38,-0.04291371547650393,0.9396743786227277
__name__:שון גיטלמן,שראל_פיטרמן,0.6487408987014026,0,1,1,1,0.5980718812897542,0.9795613531572692
מיקי_קם,עוז_זהבי,0.6487234787184043,2,1,45,7,-0.06355439650791124,0.32094707604163714
אנה_דוברוביצקי,עינת_שרוף,0.6487106528098591,1,0,2,1,-0.03652171207207227,0.831874632616089
אבי_קושניר,נואל_ברקוביץ',0.6486691039106036,0,0,35,1,0.4163584615146879,0.2518884461017098
יעל_אבקסיס,ערן_איוניר,0.6486626171440417,1,1,26,1,0.16028495432794707,-0.006425256474334196
__name__:עומר דהן,אבי_קושניר,0.6486563319776298,1,0,1,35,0.04973442914932166,0.07855004307328267
יוסף_כרמון,עירית_שלג,0.6486239196340343,1,0,40,36,0.09456826913931272,0.766480747027856
אודי_ואביעד,שראל_פיטרמן,0.6486080470464369,0,1,1,1,0.5980718812903828,0.977695930980776
איציק_כהן_(שחקן),שירה_האס,0.6486010540268797,1,1,8,6,-0.09578955256386276,0.6851967945283409
אבי_דנגור,יורם_חטב,0.6485788862993421,0,0,1,19,0.121958253485917,0.672329381951656
אנה_דוברוביצקי,עירית_קפלן,0.6485786174795742,1,2,2,9,0.1936243017528881,0.7359438460143164
אסנת_פישמן,עלי_סלימאן,0.6485530447718665,1,1,1,5,-0.01950297512702817,0.8477697341686312
אנה_זק,רותם_זיסמן-כהן,0.6485445762933092,1,0,1,5,0.22518769372912997,0.4033148700108463
__name__:אור ברק,פלורנס_בלוך,0.648540067292407,1,1,1,10,-0.00888001737767505,0.7507893053521509
מיכאל_אלוני,נדב_גדג',0.6485356602755443,1,1,7,1,-0.10511974317650134,0.5994229048120691
אורי_בלופרב,אקי_אבני,0.6485314617318279,1,1,1,25,0.036407610238673054,0.22692917805274543
אבי_קושניר,גלעד_כהנא,0.6485307615504284,0,0,35,2,0.19965552395756414,0.5016218981102781
__name__:יבגני אורלוב,גל_זייד,0.648517228994558,0,1,4,12,0.20869837466446903,0.8051346929406806
__name__:נדיה טיכונובה,פלורנס_בלוך,0.6484977948473646,1,1,1,10,-0.008880017374859987,0.7396889558007743
דניאל_גד,מיקי_קם,0.6484931777506772,1,0,5,45,-0.002165188493776136,0.2087175122736857
אריה_צ'רנר,משה_אשכנזי_(שחקן),0.6484915142285894,0,0,6,5,-0.121319416441251,0.39729861303385233
יגאל_נאור,נמרוד_הוכנברג,0.6484402770611238,0,0,21,1,0.3252347427640494,0.9057428301255709
אבי_דנגור,לנה_אטינגר,0.6484281175231428,1,0,1,10,0.6968450679885007,0.7733571720209089
אביגיל_הררי,אורנה_בנאי,0.6484265745693375,1,1,1,21,0.12117940339924216,0.7805068243499296
אנה_דוברוביצקי,יפית_אסולין,0.6484199961778082,1,0,2,1,-0.0365217120726662,0.828603765752335
דניאל_מורשת,רועי_אסף,0.6484165066710371,0,0,3,8,0.014858731087512947,0.8412061656156801
אורי_פפר,גאיה_טראוב,0.6484102555845127,1,0,7,1,-0.041154974605165234,0.7145672058653266
יגאל_נאור,עמית_רהב,0.6484010042785056,0,0,21,1,0.3252347427651185,0.9016826622621635
נבו_קמחי,ריקי_בליך,0.648394028607906,1,1,1,16,0.052835369654474135,0.34529242345250816
__name__:יובל גל,דודו_ארז,0.6483871629283331,0,1,1,1,0.5980718812949366,0.9796199626692245
דניאל_ג'יידלין,שמיל_בן_ארי,0.6483406599493098,0,1,1,26,-0.2084255512992031,0.7802440836724743
מוריס_כהן_(שחקן),מיקי_לאון,0.6483338974350573,1,1,8,9,-0.019800254061811903,0.7199115528877904
עירית_שלג,תמר_אלקן,0.6483192302438647,1,1,36,6,0.12155046216386145,0.6960935374631967
אורי_פפר,אנה_זק,0.6483098483455092,1,0,7,1,-0.06378578867282025,0.7116217011723891
דניאל_גד,עודד_לאופולד,0.6482827813274767,1,0,5,5,0.3276072647138283,0.950222971394532
אסף_קורמן,דב_גליקמן,0.6482803665455453,1,1,1,44,-0.25828250328269,0.6558774673300592
גליה_ישי,יובל_סגל_(1971),0.6482795081507187,1,1,1,16,0.06738346478634298,0.9773173216367891
אליאנה_תדהר,גרא_סנדלר,0.6482672425559237,0,0,3,14,0.14342958694580923,0.5611269621726965
אמיר_טסלר,יפתח_קליין,0.6482596572432385,1,1,5,10,-0.17638848465202286,0.3471238391071821
יואב_דונט,מלי_לוי,0.6482526323998984,1,1,8,11,0.5762524560865686,0.6246819387650483
אורי_פפר,נוני_גפן,0.6482504981932135,1,0,7,1,-0.04115497460912375,0.712894527982651
__name__:נעמה פרייס,דן_תורג'מן,0.6482485200500979,1,1,1,30,0.34639437033893783,0.873624314703255
הילה_פלדמן,חנן_סביון,0.6482365441885877,1,0,6,16,-0.0452779469894935,0.050216949667095556
מלי_לוי,נעמי_לבוב,0.6482294510072547,2,1,11,3,0.30841452118954715,0.8209437052716327
דניאל_גד,מאור_שוויצר,0.6482158264783878,2,0,5,4,-0.06066666248656164,0.9329208544945972
גאיה_טראוב,עפר_שכטר,0.6482150722313537,0,0,1,7,0.10513207838214252,0.8366887714234472
__name__:ג'ון בנג'מין היקי,גילת_אנקורי,0.648158343369164,1,1,1,38,-0.042913715431204445,0.9260755172133537
אמיר_טסלר,חיים_זנאתי,0.648155842198362,1,1,5,10,-0.04076764679579001,0.013504450333162332
__name__:עומר דהן,רותם_זיסמן-כהן,0.6481394339491353,1,0,1,5,0.22518769372331154,0.38165261440173986
אביגיל_אריאלי,עמית_רהב,0.6481212458583059,0,0,34,1,0.3309766437850635,0.8346767267595366
נווה_צור,שרה_אדלר,0.64811409105147,0,0,1,11,0.44792221889716277,0.8728427067586794
מלי_לוי,עדנה_בליליוס,0.6481120546969663,1,1,11,7,0.33857582010102616,0.8439506822907631
רוני_דלומי,שרה_אדלר,0.6480991406665406,0,0,1,11,0.06351854821706367,0.768927960264774
דניאל_גד,עמית_פרקש,0.6480974495806914,0,0,5,1,0.019965659461721377,0.560439090011624
__name__:תמיר מולא,ריקי_בליך,0.6480970229612237,1,1,1,16,0.049278055717689576,0.09067078697016442
אילנית_בן-יעקב,יובל_סגל_(1971),0.6480886048021038,1,1,1,16,0.06738346479613017,0.9781297923759893
מיכאל_אלוני,נאיה_בינשטוק,0.6480617587537331,1,1,7,1,-0.10511974317760338,0.5893996117328518
דור_הררי,עופר_חיון,0.64803452464257,1,1,1,9,0.3504701102354221,0.2905410880155508
קרן_מור,תאמר_נפאר,0.6480187427864282,1,0,26,1,0.017222458137719183,-0.02233740652944888
אביגיל_אריאלי,נמרוד_הוכנברג,0.6480143079918149,0,0,34,1,0.3309766437610992,0.8330417553745503
יורם_חטב,רוני_דלומי,0.6479622835760568,0,0,19,1,0.12195825349041226,0.6683128098571407
אורלי_פרל,יפתח_קליין,0.6479254989851871,1,0,20,10,0.015479654048302888,0.4511800289913292
__name__:ג'ון בנג'מין היקי,צחי_גראד,0.6479110805595932,1,1,1,12,-0.108780131033856,0.12339478899244001
עדנה_בליליוס,תומר_שרון,0.6479099592315352,1,1,7,19,0.2462381255942136,0.6444555972293905
מרים_זוהר,קובי_פרג',0.6479071850316545,1,0,12,4,0.020145840501065,0.2582322770983439
__name__:אור ברק,ריקי_בליך,0.6478999079725504,1,1,1,16,0.0492780557258547,0.08300593802293581
נוני_גפן,עפר_שכטר,0.6478684458454583,0,0,1,7,0.10513207837687036,0.8283542421099377
אנה_דוברוביצקי,שרון_אלימלך,0.6478674284575217,1,0,2,1,-0.03652171207341184,0.8396937586882376
אלונה_איב,עלי_סלימאן,0.6478429428692525,1,1,9,5,0.12787551190644628,0.7646367283338594
אסנת_פישמן,יאנה_יוסף,0.6478397593394618,1,1,1,3,0.042081223304293744,0.3047099797915119
אלכס_פלג,לנה_אטינגר,0.6478379082033815,1,1,50,10,0.19981158095753,0.8383058842292767
אנה_דוברוביצקי,חנן_סביון,0.6478344371837214,1,0,2,16,-0.017130282041143627,0.008313031992246287
__name__:שון גיטלמן,עמי_אנידג'ר,0.6478309108832345,0,1,1,1,0.5980718812891335,0.9795583562324646
__name__:עדן חלילי,ריקי_בליך,0.6477795740663688,1,1,1,16,0.049278055715743965,0.08304177109274195
דביר_בנדק,סלווה_נקארה,0.6477768561775271,1,0,16,1,0.05029725473360132,0.15179648461811227
אבי_קושניר,יואב_דונט,0.6477360216894263,1,1,35,8,0.09739076278329865,0.46748702319390434
אביב_אלוש,דודו_טסה,0.6477288582151589,1,0,1,5,0.028234079919507972,0.7898856410272457
אסף_קורמן,נטלי_עטיה,0.6477228201723176,1,1,1,23,0.30229014401514814,0.9391846212605847
דבורה_קידר,עדנה_בליליוס,0.6477170983928066,1,1,53,7,0.03901101467228105,0.23751087109936214
דובלה_גליקמן,קובי_פרג',0.6477112993620028,1,0,1,4,0.057419459029357044,0.9153794028243409
אודי_ואביעד,עמי_אנידג'ר,0.6477004086549977,0,1,1,1,0.598071881289762,0.9776943197762482
אריה_צ'רנר,רותם_סלע,0.6476735751761996,0,0,6,1,0.05824504834182373,0.7978466791081772
גאיה_טראוב,דן_תורג'מן,0.647648206692439,1,0,1,30,-0.06636355657352701,0.9532426626610265
אבי_דנגור,שרה_אדלר,0.6476418551791716,0,0,1,11,0.06351854821300452,0.7665912349437306
דודו_ארז,חיים_אוסדון,0.6476396238481116,1,2,1,3,0.1651212385144444,0.7979241146376983
טלי_שרון,נוני_גפן,0.6475910103799865,1,0,15,1,0.05607844844681121,0.7246699315092294
__name__:סמדי וולפמן,פלורנס_בלוך,0.6475852479623659,2,0,1,10,0.01573447572580407,0.8144018289798407
מיה_דגן,נעמי_לבוב,0.6475662172876242,1,1,9,3,-0.14518200162363032,0.9499749619042747
דביר_בנדק,תאמר_נפאר,0.6475229669964615,1,0,16,1,0.050297254762436176,0.15084656185987694
נטלי_עטיה,שמוליק_לוי,0.6475177001177814,0,0,23,1,0.20457513159345111,0.3320278457106765
אורנה_בנאי,חיים_אוסדון,0.64751087084155,1,1,21,3,0.005072658555976381,0.20346225512769262
__name__:תמיר מולא,פלורנס_בלוך,0.6475006269658908,1,1,1,10,-0.008880017378499654,0.7319244616896463
ג'וי_ריגר,שמעון_מימרן,0.6474913694573102,1,1,5,1,0.10453462222933581,0.8095276046415173
גיל_פרנק,זהר_ליבה,0.6474738955187788,1,1,26,13,0.006076430416144511,0.6992230435460562
אנה_דוברוביצקי,נורמן_עיסא,0.6474621809408495,1,1,2,6,0.33460881034366413,0.9777152498646987
אולג_לוין,אורי_פפר,0.6474588140284648,1,0,5,7,0.001006505173569584,0.48771865852111357
אפרת_בן_צור,תובל_שפיר,0.647457173865337,1,1,12,6,0.002271509042542253,0.5773579840476735
דבורה_קידר,משה_פולקנפליק,0.6474549897538926,1,0,53,17,-0.1062709868367184,0.6879125221572459
__name__:יבגני אורלוב,מיקי_לאון,0.6474103754163816,0,1,4,9,0.14550087396728786,0.777196120022014
יורם_חטב,ירון_מוטולה,0.6474096829883395,1,1,19,1,0.16970853875315953,0.8357902363076843
יואב_דונט,לנה_אטינגר,0.6474077024413118,1,1,8,10,0.663209154173127,0.8338633513516446
אורי_בלופרב,אורי_פפר,0.6473867282364746,1,1,1,7,-0.032550760070220015,0.682278641720337
יורם_חטב,עמוס_תמם,0.6473827066433943,1,1,19,1,0.025330158990253638,0.9775084489474087
אבי_קושניר,אלה_ארמוני,0.6473786384253811,1,0,35,1,0.04935784748762563,0.7320451387199952
אורי_פפר,אלה_ארמוני,0.6473756196301211,1,0,7,1,-0.04115497460336092,0.7000566846013127
אורלי_פרל,רועי_אסף,0.6473736034365808,1,0,20,8,0.12827281332834437,0.5568631692306069
אמיר_טסלר,רותם_אבוהב,0.6473549297072048,1,1,5,12,0.5177713191703969,0.550520503219453
ישראל_אטיאס,מוחמד_בכרי,0.6473539586404716,0,0,1,33,-0.06227864271681956,0.6856075927481947
נועם_אימבר,פלורנס_בלוך,0.6473529953654509,2,0,1,10,0.01573447572076523,0.8246258888772764
ליהי_קורנובסקי,מיכאל_אלוני,0.6473338196518442,1,1,5,7,-0.15412234819688622,0.8546366772351596
__name__:תמיר ביידר,מוחמד_בכרי,0.6473146804910477,0,0,1,33,-0.06227864271198703,0.6701703039870495
אניה_בוקשטיין,משה_פולקנפליק,0.6473111441570432,1,0,23,17,0.015389277598817239,0.8112691865573745
אלי_גורנשטיין,נתי_קלוגר,0.6473072452148814,1,1,37,6,0.15015636030659404,0.6093394640911698
אבי_קושניר,אור_אילן,0.6473044513552672,1,0,35,1,0.07048731754678941,0.5865327587785919
__name__:דניאל עדן,גילת_אנקורי,0.6472921034258352,1,0,1,38,0.08944887594538231,0.9688188637830286
גיל_פרנק,משה_פולקנפליק,0.6472896498115548,1,0,26,17,0.06059366161220883,0.8382757256510921
יורם_חטב,נוני_גפן,0.6472785915610285,1,0,19,1,0.054770645724128056,0.9290348908817047
אלה_ארמוני,יורם_חטב,0.6472678358160578,1,0,1,19,0.054770645731049956,0.9146470181740043
נעמי_לבוב,עמוס_תמם,0.6472371387406852,1,1,3,1,0.6028407049239484,0.7658925847778684
__name__:אמיר פלדמן,פלורנס_בלוך,0.6472219370973834,2,0,1,10,0.01573447572331467,0.8247314579355811
אולג_לוין,פלורנס_בלוך,0.6472186731666033,1,0,5,10,-0.07563380293334024,0.6722325525550966
חנן_סביון,נתן_רביץ,0.6472080448363531,1,0,16,14,-0.018237989155684826,0.08990003927439257
גיל_פרנק,דודו_טסה,0.6471800778674728,1,1,26,5,-0.059214255497690896,0.8993322027223046
גאיה_טראוב,טלי_שרון,0.6471772896781535,1,0,1,15,0.05607844844910218,0.7208377487237915
אלי_אילדיס,יובל_שם-טוב,0.6471607420254584,0,2,1,4,-0.05847591190408327,0.3914529373179122
__name__:שון גיטלמן,דודו_ארז,0.6471453365372556,0,1,1,1,0.5980718812888113,0.9799367072112797
נעמי_לבוב,רותם_סלע,0.6471317896543246,0,0,3,1,0.6310740583383934,0.969241218324373
טל_מוסרי,עופר_חיון,0.647111058487031,1,1,1,9,0.058763777709112563,0.6193493115037266
__name__:עדן חלילי,אלכס_פלג,0.6471101448716851,1,1,1,50,0.2005355593385054,0.6191258391310059
מנואל_אלקסלסי_ורדי,עופר_חיון,0.6471086254336403,1,0,1,9,0.6204031057939812,0.9169567736524891
אלון_דהן_(שחקן),רותם_אבוהב,0.6470931370006106,1,1,20,12,0.02815706832443461,0.637293696389432
אלי_גורנשטיין,מיטל_גל_סויסה,0.647092089016644,0,1,37,4,0.04730926247137198,0.8461016730188106
__name__:יונתן שיראי,יערה_פלציג,0.6470874463260374,1,1,1,6,0.7089218187986687,0.9374404999575351
יאיר_ניצני,יובל_סגל_(1971),0.647078056228815,1,1,1,16,0.019830731843659934,0.015428372552162692
__name__:תמיר מולא,אלכס_פלג,0.6470327672621424,1,1,1,50,0.2005355593475361,0.6169027078884188
אודי_ואביעד,דודו_ארז,0.6470175288914353,0,1,1,1,0.5980718812894399,0.9780889917896975
דודו_ארז,יובל_סגל_(1971),0.6470169986910635,1,1,1,16,0.01983073184414333,0.0160695351581001
אלינה_לוי,יובל_סגל_(1971),0.6470104144742562,1,1,1,16,0.019830731843798632,0.014457644687746863
יואב_הייט,יורם_חטב,0.6469950677203459,1,1,1,19,0.16970853875631423,0.8611740499992989
אלה_ארמוני,עפר_שכטר,0.6469886555059459,0,0,1,7,0.10513207837127213,0.8112988896744284
אבי_קושניר,נוני_גפן,0.6469739453910675,1,0,35,1,0.04935784748297529,0.7096826458866393
__name__:סמדי וולפמן,מלי_לוי,0.6469704056913915,2,0,1,11,0.7202421208502023,0.9549069724485909
__name__:שחר כרמל,יאנה_יוסף,0.6469696843456343,1,0,1,3,0.13191807773282566,0.9365003909700511
אלה_ארמוני,דן_תורג'מן,0.6469682474682483,1,0,1,30,-0.06636355657459052,0.946027281994088
דבורה_קידר,ליהי_קורנובסקי,0.6469605222284095,1,1,53,5,-0.004618330819808512,0.5043429919273423
ירון_ברלד,עופר_חיון,0.646959313983289,1,1,1,9,0.05876377770998932,0.6046369117721984
משה_אשכנזי_(שחקן),עמוס_תמם,0.6469573455321664,0,0,5,1,0.4995441301143959,0.9764474840521914
יורם_חטב,רועי_ניק,0.646956673816897,0,0,19,4,0.08328701755148053,0.8863087267851638
יון_תומרקין,שמיל_בן_ארי,0.6469344655790235,0,1,1,26,-0.20842555129448528,0.7525262320824828
אלה_ארמוני,טלי_שרון,0.6469291174971699,1,0,1,15,0.05607844844936111,0.7228410314032688
לנה_אטינגר,מלי_לוי,0.6468665535248265,2,1,10,11,0.44452187036015645,0.709319825650487
יואב_הייט,לירון_בן-שלוש,0.6468612305440387,1,1,1,7,0.22824030148155844,0.863259424825606
גפן_ברקאי,דאנה_איבגי,0.6468590359015116,1,0,1,14,-0.11070173061639332,0.6129071398016984
__name__:עדן חלילי,פלורנס_בלוך,0.6468322824214832,1,1,1,10,-0.008880017366063997,0.7107673791459143
__name__:עידן שרוקה,יאנה_יוסף,0.6468023474179149,1,0,1,3,0.1319180777312087,0.9381537803950112
אניה_בוקשטיין,אפרת_בן_צור,0.646787606008376,1,1,23,12,-0.30676679110667593,0.7376049562940677
אורלי_פרל,נטלי_עטיה,0.6467837002061406,1,0,20,23,0.08176059772423923,0.38632377973641824
אניה_בוקשטיין,תומר_שחורי,0.6467755206508419,0,0,23,1,0.46603035893669587,0.7462781873259534
נתן_רביץ,שני_קליין,0.6467714144589258,1,1,14,3,0.26613529216890747,0.8226261828420308
אלון_דהן_(שחקן),מאור_שוויצר,0.646768265456824,1,0,20,4,-0.2036003336931741,0.8563568326109833
אור_אילן,אורנה_בנאי,0.646755666318012,1,0,1,21,0.002739897560080712,0.8238377775215652
דבורה_קידר,רותם_אבוהב,0.6467524869849706,1,1,53,12,-0.01093360327097555,0.3243539203355335
אורי_הוכמן,קווין_רובין,0.6467360092416561,1,1,3,1,-0.010456014626000964,0.5577017963176215
מיטל_גל_סויסה,תומר_שרון,0.6467303281340563,1,1,4,19,-0.025422614951961634,0.7751050724308375
__name__:אמיר פלדמן,מלי_לוי,0.6467166651233037,2,0,1,11,0.7202421208625026,0.9588509181110351
נורמן_עיסא,עלי_סלימאן,0.6467134467273823,1,1,6,5,0.19874448696774233,0.760517143088964
דנה_אברהם-סמו,עופר_חיון,0.6467046267892909,1,1,1,9,0.058763777711060936,0.6022069811911791
רותם_זיסמן-כהן,שראל_פיטרמן,0.6467027705270068,0,1,5,1,0.03061393419887676,-0.15031318787696843
עלי_סלימאן,שני_קליין,0.6466906736190013,1,1,5,3,0.1482723818231437,0.9912649010913367
אבי_דנגור,יובל_סגל_(1971),0.6466772837121872,1,0,1,16,-0.1310515024412972,0.8332180743855003
עמית_רהב,שי_אביבי,0.6466758444451879,0,0,1,27,0.1820294292610593,0.9801779450500784
נמרוד_הוכנברג,שי_אביבי,0.6466468831343958,0,0,1,27,0.18202942923951157,0.9813376529772436
אבי_דנגור,עלי_סלימאן,0.646645423194551,0,0,1,5,0.20998032803108183,0.8927168420385431
יבגניה_דודינה,מנואל_אלקסלסי_ורדי,0.6466292035994323,1,0,19,1,0.24448920481643976,0.9317341416903142
